skip_docs_in=baseline_results/financebench/agentic_codex_qa_gpt54/single_cluster  found=21  total_skip=21
baseline=agentic_codex_qa  model=gpt54  split=unsampled
questions=10  docs=50  output=/mnt/data/LSF/baseline_results/financebench/agentic_codex_qa_gpt54/single_cluster/batch_2
labels_file=/mnt/data/LSF/data/financebench/sample/single_cluster/random/unsampled_doc_labels.json

  ✗ AMCOR_2023_10K: None
  ✗ APPLE_2016_10K: None
  ✗ BESTBUY_2020_10K: None
  ✗ INTEL_2016_10K: None
  ✗ AMAZON_2015_10K: None
  ✗ AMAZON_2017_10K: None
  ✗ AMAZON_2019_10K: None
  ✗ AMAZON_2020_10K: None
  ✗ AMAZON_2022_10K: None
  ✗ AMCOR_2021_10K: None
  ✗ AMCOR_2022_10K: None
  ✗ AMD_2019_10K: None
  ✗ AMD_2020_10K: None
  ✗ AMD_2021_10K: None
  ✗ AMD_2022_10K: None
  ✗ APPLE_2015_10K: None
  ✗ APPLE_2017_10K: None
  ✗ APPLE_2018_10K: None
  ✗ APPLE_2019_10K: None
  ✗ APPLE_2020_10K: None
  ✗ APPLE_2021_10K: None
  ✗ APPLE_2022_10K: None
  ✗ BESTBUY_2015_10K: None
  ✗ BESTBUY_2021_10K: None
  ✗ BESTBUY_2022_10K: None
  ✗ BESTBUY_2023_10K: None
  ✗ BOEING_2017_10K: None
  ✗ BOEING_2019_10K: None
  ✗ BOEING_2020_10K: None
  ✗ BOEING_2022_10K: None
  ✗ COSTCO_2015_10K: None
  ✗ COSTCO_2016_10K: None
  ✗ COSTCO_2018_10K: None
  ✗ GENERALMILLS_2022_10K: None
  ✗ INTEL_2022_10K: None
  ✗ KRAFTHEINZ_2021_10K: None
  ✗ FOOTLOCKER_2023_10K: None
  ✗ NIKE_2019_10K: None
  ✗ LOCKHEEDMARTIN_2021_10K: None

Question: What is long-term debt at year-end (0 if none)?
  accuracy=0.00 (0/39)  avg_in=0  avg_out=0  avg_lat=0.0s

  ✗ AMCOR_2023_10K: None
  ✗ APPLE_2016_10K: None
  ✗ BESTBUY_2020_10K: None
  ✗ INTEL_2016_10K: None
  ✗ AMAZON_2015_10K: None
  ✗ AMAZON_2017_10K: None
  ✗ AMAZON_2019_10K: None
  ✗ AMAZON_2020_10K: None
