/mnt/data/LSF/src/rule_apply_merge.py:71: UserWarning: Rule rule_page1_exact_exchange_names raised an error, skipping: unterminated string literal (detected at line 1717) (rule_page1_exact_exchange_names.py, line 1717)
  warnings.warn(f"Rule {rule_name} raised an error, skipping: {exc}")
/mnt/data/LSF/src/rule_apply_merge.py:71: UserWarning: Rule rule_page1_exact_exchange_names raised an error, skipping: unterminated string literal (detected at line 1717) (rule_page1_exact_exchange_names.py, line 1717)
  warnings.warn(f"Rule {rule_name} raised an error, skipping: {exc}")
Questions: 12
WARNING: missing data/financebench/processing/Pfizer_2023Q2_10Q_reconstructed.json
WARNING: missing data/financebench/processing/MGMRESORTS_2023_8K_dated-2023-03-01_reconstructed.json
Documents loaded: 18


Question: What stock exchange is the company's primary common stock listed on?  (5 rules)
  ✓ BOEING_2019_10K                                pred='New York Stock Exchange'
  ✓ ADOBE_2020_10K                                 pred='NASDAQ'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='The Nasdaq Global Select Marke'
  ✓ COSTCO_2018_10K                                pred='The NASDAQ Global Select Marke'
  ✓ AMCOR_2019_10K                                 pred='The New York Stock Exchange'
  ✓ AMAZON_2020_10K                                pred='Nasdaq Global Select Market'
  ✓ AMAZON_2019_10K                                pred='Nasdaq Global Select Market'
  ✓ ADOBE_2021_10K                                 pred='NASDAQ'
  ✓ EBAY_2022_10K                                  pred='The Nasdaq Global Select Marke'
  ✓ ADOBE_2019_10K                                 pred='NASDAQ'
  ✓ AMCOR_2023Q2_10Q                               pred='New York Stock Exchange'
  ✓ ADOBE_2022Q2_10Q                               pred='NASDAQ'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='The Nasdaq Global Select Marke'
  ✓ 3M_2023Q2_10Q                                  pred='New York Stock Exchange'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='New York Stock Exchange'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='NASDAQ'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='NASDAQ'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='New York Stock Exchange'
  accuracy=1.00  (18/18)  avg_cost_ratio=0.00456

Question: What is the reporting period covered by this document (e.g. fiscal year ended, quarter ended, or event date)?  (35 rules)
  ✓ BOEING_2019_10K                                pred='fiscal year ended December 31,'
  ✓ ADOBE_2020_10K                                 pred='fiscal year ended November 27,'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='Fiscal Year Ended December 31,'
  ✓ COSTCO_2018_10K                                pred='fiscal year ended September 2,'
  ✓ AMCOR_2019_10K                                 pred='Fiscal Year Ended June 30, 201'
  ✓ AMAZON_2020_10K                                pred='fiscal year ended December 31,'
  ✓ AMAZON_2019_10K                                pred='fiscal year ended December 31,'
  ✓ ADOBE_2021_10K                                 pred='fiscal year ended December 3, '
  ✓ EBAY_2022_10K                                  pred='fiscal year ended December 31,'
  ✓ ADOBE_2019_10K                                 pred='fiscal year ended November 29,'
  ✓ AMCOR_2023Q2_10Q                               pred='Quarterly period ended Decembe'
  ✓ ADOBE_2022Q2_10Q                               pred='quarterly period ended June 2,'
  ✗ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='June 30, 2023'
  ✗ 3M_2023Q2_10Q                                  pred='June 30, 2023'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='June 30, 2022'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='August 9, 2023'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='August 16, 2023'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='May 18, 2022'
  accuracy=0.89  (16/18)  avg_cost_ratio=0.01134

Question: What is the exact name of the company (registrant) this document relates to?  (26 rules)
  ✓ BOEING_2019_10K                                pred='THE BOEING COMPANY'
  ✓ ADOBE_2020_10K                                 pred='ADOBE INC.'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='ACTIVISION BLIZZARD, INC.'
  ✓ COSTCO_2018_10K                                pred='Costco Wholesale Corporation'
  ✓ AMCOR_2019_10K                                 pred='AMCOR PLC'
  ✓ AMAZON_2020_10K                                pred='AMAZON.COM, INC.'
  ✓ AMAZON_2019_10K                                pred='AMAZON.COM, INC.'
  ✓ ADOBE_2021_10K                                 pred='ADOBE INC.'
  ✓ EBAY_2022_10K                                  pred='eBay Inc.'
  ✓ ADOBE_2019_10K                                 pred='ADOBE INC.'
  ✓ AMCOR_2023Q2_10Q                               pred='AMCOR PLC'
  ✓ ADOBE_2022Q2_10Q                               pred='ADOBE INC.'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='ACTIVISION BLIZZARD, INC.'
  ✓ 3M_2023Q2_10Q                                  pred='3M COMPANY'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='AMCOR PLC'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='COSTCO WHOLESALE CORPORATION'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='COSTCO WHOLESALE CORPORATION'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='Foot Locker, Inc.'
  accuracy=1.00  (18/18)  avg_cost_ratio=0.00894

Question: What is the company's principal executive offices address (city and state/country) as stated in this document?  (34 rules)
  ✓ BOEING_2019_10K                                pred='Chicago, Illinois'
  ✓ ADOBE_2020_10K                                 pred='San Jose, California'
  ✗ ACTIVISIONBLIZZARD_2020_10K                    pred='Santa Monica, Delaware'
  ✓ COSTCO_2018_10K                                pred='Issaquah, WA'
  ✓ AMCOR_2019_10K                                 pred='Warmley, Bristol, United Kingd'
  ✓ AMAZON_2020_10K                                pred='Seattle, Washington'
  ✓ AMAZON_2019_10K                                pred='Seattle, Washington'
  ✓ ADOBE_2021_10K                                 pred='San Jose, California'
  ✓ EBAY_2022_10K                                  pred='San Jose, California'
  ✓ ADOBE_2019_10K                                 pred='San Jose, California'
  ✓ AMCOR_2023Q2_10Q                               pred='Warmley, Bristol, United Kingd'
  ✓ ADOBE_2022Q2_10Q                               pred='San Jose, California'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='Santa Monica, CA'
  ✓ 3M_2023Q2_10Q                                  pred='St. Paul, Minnesota'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='Warmley, Bristol United Kingdo'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='Issaquah, WA'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='Issaquah, WA'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='New York, New York'
  accuracy=0.94  (17/18)  avg_cost_ratio=0.03016

Question: What document type or SEC form is this (e.g. 10-K, 10-Q, 8-K, earnings release, annual report)?  (47 rules)
  ✓ BOEING_2019_10K                                pred='10-K'
  ✓ ADOBE_2020_10K                                 pred='10-K'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='Form 10-K'
  ✓ COSTCO_2018_10K                                pred='10-K'
  ✓ AMCOR_2019_10K                                 pred='10-K'
  ✓ AMAZON_2020_10K                                pred='10-K'
  ✓ AMAZON_2019_10K                                pred='10-K'
  ✓ ADOBE_2021_10K                                 pred='10-K'
  ✓ EBAY_2022_10K                                  pred='10-K'
  ✓ ADOBE_2019_10K                                 pred='10-K'
  ✓ AMCOR_2023Q2_10Q                               pred='10-Q'
  ✓ ADOBE_2022Q2_10Q                               pred='10-Q'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='10-Q'
  ✓ 3M_2023Q2_10Q                                  pred='10-Q'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='8-K'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='8-K'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='8-K'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='8-K'
  accuracy=1.00  (18/18)  avg_cost_ratio=0.17444

Question: List one material agreement or other exhibit number explicitly identified in the Exhibit Index (e.g., "Exhibit 10.1: Credit Agreement")—or record "none listed" if no material agreements are identified.  (29 rules)
  ✓ BOEING_2019_10K                                pred='Exhibit 10.1: 364-Day Credit A'
  ✗ ADOBE_2020_10K                                 pred='Exhibit 10.7: Credit Agreement'
  ✗ ACTIVISIONBLIZZARD_2020_10K                    pred='10.37: Credit Agreement'
  ✗ COSTCO_2018_10K                                pred='Exhibit 10.6.1: Citibank, N.A.'
  ✗ AMCOR_2019_10K                                 pred='Exhibit 10.14: Original Three-'
  ✗ AMAZON_2020_10K                                pred='10.8: Amended and Restated Cre'
  ✗ AMAZON_2019_10K                                pred='10.8: Credit Agreement'
  ✗ ADOBE_2021_10K                                 pred='10.7: Credit Agreement'
  ✗ EBAY_2022_10K                                  pred='10.30: Credit Agreement'
  ✗ ADOBE_2019_10K                                 pred='10.7: Credit Agreement'
  ✗ AMCOR_2023Q2_10Q                               pred='22: Subsidiary Guarantors and '
  ✓ ADOBE_2022Q2_10Q                               pred='Exhibit 10.1: 2019 Equity Ince'
  ✗ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='10.1: Extension Amendment to E'
  ✓ 3M_2023Q2_10Q                                  pred='Exhibit 10.1: Settlement Agree'
  ✗ AMCOR_2022_8K_2022-07-01                       pred='4.6'
  ✗ COSTCO_2023_8K_dated-2023-08-09                pred='99.1. Press release dated Augu'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='99.1: Press release dated Augu'
  ✗ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='none listed'
  accuracy=0.22  (4/18)  avg_cost_ratio=0.28715

Question: What is/are the trading symbol(s) and listing exchange(s)?  (38 rules)
  ✗ BOEING_2019_10K                                pred='be — New York Stock Exchange'
  ✓ ADOBE_2020_10K                                 pred='ADBE — NASDAQ'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='ATVI — The Nasdaq Global Selec'
  ✓ COSTCO_2018_10K                                pred='COST — The NASDAQ Global Selec'
  ✓ AMCOR_2019_10K                                 pred='AMCR — The New York Stock Exch'
  ✓ AMAZON_2020_10K                                pred='AMZN; Nasdaq Global Select Mar'
  ✓ AMAZON_2019_10K                                pred='AMZN; Nasdaq Global Select Mar'
  ✓ ADOBE_2021_10K                                 pred='ADBE — NASDAQ'
  ✓ EBAY_2022_10K                                  pred='eBay — The Nasdaq Global Selec'
  ✓ ADOBE_2019_10K                                 pred='ADBE — NASDAQ'
  ✓ AMCOR_2023Q2_10Q                               pred='AMCR — New York Stock Exchange'
  ✓ ADOBE_2022Q2_10Q                               pred='ADBE — NASDAQ'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='ATVI — The Nasdaq Global Selec'
  ✓ 3M_2023Q2_10Q                                  pred='MMM — New York Stock Exchange;'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='AMCR — New York Stock Exchange'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='COST — NASDAQ'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='COST — NASDAQ'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='FL — New York Stock Exchange'
  accuracy=0.94  (17/18)  avg_cost_ratio=0.08682

Question: What is long-term debt at year-end (0 if none)?  (34 rules)
  ✗ BOEING_2019_10K                                pred='$27,476'
  ✓ ADOBE_2020_10K                                 pred='$4,117 million'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='$3,605 million'
  ✓ COSTCO_2018_10K                                pred='6,487'
  ✗ AMCOR_2019_10K                                 pred='$5,309.0 million'
  ✗ AMAZON_2020_10K                                pred='$31,816 million'
  ✗ AMAZON_2019_10K                                pred='$23.4 billion'
  ✓ ADOBE_2021_10K                                 pred='$4,123 million'
  ✗ EBAY_2022_10K                                  pred='7,721 million'
  ✗ ADOBE_2019_10K                                 pred='988,924'
  ✗ AMCOR_2023Q2_10Q                               pred='6,340 million'
  ✗ ADOBE_2022Q2_10Q                               pred='3,629'
  ✗ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='3,611'
  ✗ 3M_2023Q2_10Q                                  pred='14,001'
  ✗ AMCOR_2022_8K_2022-07-01                       pred='NOT FOUND'
  ✗ COSTCO_2023_8K_dated-2023-08-09                pred='NOT FOUND'
  ✗ COSTCO_2023_8K_dated-2023-08-16                pred='NOT FOUND'
  ✗ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='NOT FOUND'
  accuracy=0.22  (4/18)  avg_cost_ratio=0.33922

Question: What is the registrant's exact name?  (39 rules)
  ✓ BOEING_2019_10K                                pred='THE BOEING COMPANY'
  ✓ ADOBE_2020_10K                                 pred='ADOBE INC.'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='ACTIVISION BLIZZARD, INC.'
  ✓ COSTCO_2018_10K                                pred='Costco Wholesale Corporation'
  ✓ AMCOR_2019_10K                                 pred='AMCOR PLC'
  ✓ AMAZON_2020_10K                                pred='AMAZON.COM, INC.'
  ✓ AMAZON_2019_10K                                pred='AMAZON.COM, INC.'
  ✓ ADOBE_2021_10K                                 pred='ADOBE INC.'
  ✓ EBAY_2022_10K                                  pred='eBay Inc.'
  ✓ ADOBE_2019_10K                                 pred='ADOBE INC.'
  ✓ AMCOR_2023Q2_10Q                               pred='AMCOR PLC'
  ✓ ADOBE_2022Q2_10Q                               pred='ADOBE INC.'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='ACTIVISION BLIZZARD, INC.'
  ✓ 3M_2023Q2_10Q                                  pred='3M COMPANY'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='AMCOR PLC'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='COSTCO WHOLESALE CORPORATION'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='COSTCO WHOLESALE CORPORATION'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='Foot Locker, Inc.'
  accuracy=1.00  (18/18)  avg_cost_ratio=0.03557

Question: What is the address of principal executive offices and ZIP code?  (58 rules)
  ✗ BOEING_2019_10K                                pred='100 N. Riverside Plaza, Chicag'
  ✓ ADOBE_2020_10K                                 pred='345 Park Avenue, San Jose, Cal'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='3100 Ocean Park Boulevard, San'
  ✓ COSTCO_2018_10K                                pred='999 Lake Drive, Issaquah, WA 9'
  ✓ AMCOR_2019_10K                                 pred='83 Tower Road North Warmley, B'
  ✓ AMAZON_2020_10K                                pred='410 Terry Avenue North Seattle'
  ✓ AMAZON_2019_10K                                pred='410 Terry Avenue North Seattle'
  ✓ ADOBE_2021_10K                                 pred='345 Park Avenue, San Jose, Cal'
  ✓ EBAY_2022_10K                                  pred='2025 Hamilton Avenue, San Jose'
  ✓ ADOBE_2019_10K                                 pred='345 Park Avenue, San Jose, Cal'
  ✓ AMCOR_2023Q2_10Q                               pred='83 Tower Road North Warmley, B'
  ✓ ADOBE_2022Q2_10Q                               pred='345 Park Avenue, San Jose, Cal'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='2701 Olympic Boulevard Buildin'
  ✓ 3M_2023Q2_10Q                                  pred='3M Center, St. Paul, Minnesota'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='83 Tower Road North Warmley, B'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='999 Lake Drive Issaquah, WA 98'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='999 Lake Drive Issaquah, WA 98'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='330 West 34th Street, New York'
  accuracy=0.94  (17/18)  avg_cost_ratio=0.01868

Question: What is the registrant's telephone number?  (57 rules)
  ✓ BOEING_2019_10K                                pred='(312) 544-2000'
  ✓ ADOBE_2020_10K                                 pred='(408) 536-6000'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='(310) 255-2000'
  ✓ COSTCO_2018_10K                                pred='(425) 313-8100'
  ✓ AMCOR_2019_10K                                 pred='+44 117 9753200'
  ✓ AMAZON_2020_10K                                pred='(206) 266-1000'
  ✓ AMAZON_2019_10K                                pred='(206) 266-1000'
  ✓ ADOBE_2021_10K                                 pred='(408) 536-6000'
  ✓ EBAY_2022_10K                                  pred='(408) 376-7108'
  ✓ ADOBE_2019_10K                                 pred='408-536-6000'
  ✓ AMCOR_2023Q2_10Q                               pred='+44 117 9753200'
  ✓ ADOBE_2022Q2_10Q                               pred='(408) 536-6000'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='(310) 255-2000'
  ✓ 3M_2023Q2_10Q                                  pred='(651) 733-1110'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='+44 117 9753200'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='425-313-8100'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='425-313-8100'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='(212) 720-3700'
  accuracy=1.00  (18/18)  avg_cost_ratio=0.01296

Question: What is the state (or other jurisdiction) of incorporation and the IRS Employer Identification Number?  (39 rules)
  ✓ BOEING_2019_10K                                pred='Delaware; 91-0425694'
  ✓ ADOBE_2020_10K                                 pred='Delaware; 77-0019522'
  ✓ ACTIVISIONBLIZZARD_2020_10K                    pred='Delaware; 95-4803544'
  ✓ COSTCO_2018_10K                                pred='Washington; 91-1223280'
  ✓ AMCOR_2019_10K                                 pred='Jersey (Channel Islands) 98-14'
  ✓ AMAZON_2020_10K                                pred='Delaware; 91-1646860'
  ✓ AMAZON_2019_10K                                pred='Delaware; 91-1646860'
  ✓ ADOBE_2021_10K                                 pred='Delaware; 77-0019522'
  ✓ EBAY_2022_10K                                  pred='Delaware; 77-0430924'
  ✓ ADOBE_2019_10K                                 pred='Delaware; 77-0019522'
  ✓ AMCOR_2023Q2_10Q                               pred='Jersey; 98-1455367'
  ✓ ADOBE_2022Q2_10Q                               pred='Delaware; 77-0019522'
  ✓ ACTIVSIONBLIZZARD_2023Q2_10Q                   pred='Delaware; 95-4803544'
  ✓ 3M_2023Q2_10Q                                  pred='Delaware; 41-0417775'
  ✓ AMCOR_2022_8K_2022-07-01                       pred='Jersey; 98-1455367'
  ✓ COSTCO_2023_8K_dated-2023-08-09                pred='Washington, 91-1223280'
  ✓ COSTCO_2023_8K_dated-2023-08-16                pred='Washington, 91-1223280'
  ✓ FOOTLOCKER_2022_8K_dated-2022-05-20            pred='New York; 13-3513936'
  accuracy=1.00  (18/18)  avg_cost_ratio=0.13152

